timestamp,open,high,low,close,volume
2024-01-01 00:00:00,42000,42100,41900,42050,100
2024-01-01 00:15:00,42050,42200,42000,42150,120
2024-01-01 00:30:00,42150,42300,42100,42250,110
2024-01-01 00:45:00,42250,42400,42200,42350,130
2024-01-01 01:00:00,42350,42500,42300,42450,140
2024-01-01 01:15:00,42450,42600,42400,42550,150
2024-01-01 01:30:00,42550,42700,42500,42650,160
2024-01-01 01:45:00,42650,42800,42600,42750,170
2024-01-01 02:00:00,42750,42900,42700,42850,180
2024-01-01 02:15:00,42850,43000,42800,42950,190
2024-01-01 02:30:00,42950,43100,42900,43050,200
2024-01-01 02:45:00,43050,43200,43000,43150,210
2024-01-01 03:00:00,43150,43300,43100,43250,220
2024-01-01 03:15:00,43250,43400,43200,43350,230
2024-01-01 03:30:00,43350,43500,43300,43450,240
2024-01-01 03:45:00,43450,43600,43400,43550,250
2024-01-01 04:00:00,43550,43700,43500,43650,260
2024-01-01 04:15:00,43650,43800,43600,43750,270
2024-01-01 04:30:00,43750,43900,43700,43850,280
2024-01-01 04:45:00,43850,44000,43800,43950,290
2024-01-01 05:00:00,43950,44100,43900,44050,300
2024-01-01 05:15:00,44050,44200,44000,44150,310
2024-01-01 05:30:00,44150,44300,44100,44250,320
2024-01-01 05:45:00,44250,44400,44200,44350,330
2024-01-01 06:00:00,44350,44500,44300,44450,340
2024-01-01 06:15:00,44450,44600,44400,44550,350
2024-01-01 06:30:00,44550,44700,44500,44650,360
2024-01-01 06:45:00,44650,44800,44600,44750,370
2024-01-01 07:00:00,44750,44900,44700,44850,380
2024-01-01 07:15:00,44850,45000,44800,44950,390
2024-01-01 07:30:00,44950,45100,44900,45050,400
2024-01-01 07:45:00,45050,45200,45000,45150,410
2024-01-01 08:00:00,45150,45300,45100,45250,420
2024-01-01 08:15:00,45250,45400,45200,45350,430
2024-01-01 08:30:00,45350,45500,45300,45450,440
2024-01-01 08:45:00,45450,45600,45400,45550,450
2024-01-01 09:00:00,45550,45700,45500,45650,460
2024-01-01 09:15:00,45650,45800,45600,45750,470
2024-01-01 09:30:00,45750,45900,45700,45850,480
2024-01-01 09:45:00,45850,46000,45800,45950,490
2024-01-01 10:00:00,45950,46100,45900,46050,500
